Time [s],Packet ID,MOSI,MISO
0.658739000000000,0,0xFF,
0.665130000000000,0,0xFF,
0.671527000000000,0,0xFF,
0.677928000000000,0,0xFF,
0.684319000000000,0,0xFF,
0.690716000000000,0,0xFF,
0.697116000000000,0,0xFF,
0.703513000000000,0,0xFF,
0.709908000000000,0,0xFF,
0.716302000000000,0,0xFF,
0.722702000000000,0,0xFF,
0.729094000000000,0,0xFF,
0.735491000000000,0,0xFF,
0.741891000000000,0,0xFF,
0.748283000000000,0,0xFF,
0.754680000000000,0,0xFF,
0.761080000000000,0,0xFF,
0.767472000000000,0,0xFF,
0.773869000000000,0,0xFF,
0.780274000000000,0,0xFF,
0.786662000000000,0,0xFF,
0.793058000000000,0,0xFF,
0.799461000000000,0,0xFF,
0.805850000000000,0,0xFF,
0.812247000000000,0,0xFF,
0.818649000000000,0,0xFF,
0.825039000000000,0,0xFF,
0.831449000000000,0,0xFF,
0.837838000000000,0,0xFF,
0.844234000000000,0,0xFF,
0.850626000000000,0,0xFF,
0.857021000000000,0,0xFF,
0.863423000000000,0,0xFF,
0.869814000000000,0,0xFF,
0.876210000000000,0,0xFF,
0.882612000000000,0,0xFF,
0.889004000000000,0,0xFF,
0.895399000000000,0,0xFF,
0.901802000000000,0,0xFF,
0.908192000000000,0,0xFF,
0.914589000000000,0,0xFF,
0.920991000000000,0,0xFF,
0.927381000000000,0,0xFF,
0.933778000000000,0,0xFF,
0.940180000000000,0,0xFF,
0.946570000000000,0,0xFF,
0.952967000000000,0,0xFF,
0.959369000000000,0,0xFF,
0.965759000000000,0,0xFF,
0.972156000000000,0,0xFF,
0.978558000000000,0,0xFF,
0.984948000000000,0,0xFF,
0.991345000000000,0,0xFF,
0.997747000000000,0,0xFF,
1.004143000000000,0,0xFF,
1.010534000000000,0,0xFF,
1.016931000000000,0,0xFF,
1.023333000000000,0,0xFF,
1.029723000000000,0,0xFF,
1.036119000000000,0,0xFF,
1.042523000000000,0,0xFF,
1.048921000000000,0,0xFF,
1.055309000000000,0,0xFF,
1.061730000000000,0,0xFF,
1.068101000000000,0,0xFF,
1.074498000000000,0,0xFF,
1.080900000000000,0,0xFF,
1.087292000000000,0,0xFF,
1.093687000000000,0,0xFF,
1.100089000000000,0,0xFF,
1.106480000000000,0,0xFF,
1.112876000000000,0,0xFF,
1.119278000000000,0,0xFF,
1.125668000000000,0,0xFF,
1.132065000000000,0,0xFF,
1.138467000000000,0,0xFF,
1.144857000000000,0,0xFF,
1.151254000000000,0,0xFF,
1.157666000000000,0,0xFF,
1.164053000000000,0,0xFF,
1.170443000000000,0,0xFF,
1.176844000000000,0,0xFF,
1.183242000000000,0,0xFF,
1.189632000000000,0,0xFF,
1.196029000000000,0,0xFF,
1.202430000000000,0,0xFF,
1.208823000000000,0,0xFF,
1.215218000000000,0,0xFF,
1.221623000000000,0,0xFF,
1.228010000000000,0,0xFF,
1.234407000000000,0,0xFF,
1.240813000000000,0,0xFF,
1.247200000000000,0,0xFF,
1.253596000000000,0,0xFF,
1.259998000000000,0,0xFF,
1.266390000000000,0,0xFF,
1.272786000000000,0,0xFF,
1.279187000000000,0,0xFF,
1.285600000000000,0,0xFF,
1.291974000000000,0,0xFF,
1.298376000000000,0,0xFF,
1.304766000000000,0,0xFF,
1.311171000000000,0,0xFF,
1.317564000000000,0,0xFF,
1.323962000000000,0,0xFF,
1.330352000000000,0,0xFF,
1.336749000000000,0,0xFF,
1.343151000000000,0,0xFF,
1.349541000000000,0,0xFF,
1.355938000000000,0,0xFF,
1.362340000000000,0,0xFF,
1.368730000000000,0,0xFF,
1.375127000000000,0,0xFF,
1.381529000000000,0,0xFF,
1.387920000000000,0,0xFF,
1.394316000000000,0,0xFF,
1.400744000000000,0,0xFF,
1.407109000000000,0,0xFF,
1.413505000000000,0,0xFF,
1.419907000000000,0,0xFF,
1.426297000000000,0,0xFF,
1.432694000000000,0,0xFF,
1.439096000000000,0,0xFF,
1.445494000000000,0,0xFF,
1.451894000000000,0,0xFF,
1.458285000000000,0,0xFF,
1.464678000000000,0,0xFF,
1.471072000000000,0,0xFF,
1.477473000000000,0,0xFF,
1.483891000000000,0,0xFF,
1.490261000000000,0,0xFF,
1.496658000000000,0,0xFF,
1.503060000000000,0,0xFF,
1.509450000000000,0,0xFF,
1.515847000000000,0,0xFF,
1.522249000000000,0,0xFF,
1.528639000000000,0,0xFF,
1.535037000000000,0,0xFF,
1.541438000000000,0,0xFF,
1.547828000000000,0,0xFF,
1.554225000000000,0,0xFF,
1.560631000000000,0,0xFF,
1.567018000000000,0,0xFF,
1.573414000000000,0,0xFF,
1.579815000000000,0,0xFF,
1.586206000000000,0,0xFF,
1.592603000000000,0,0xFF,
1.599003000000000,0,0xFF,
1.605395000000000,0,0xFF,
1.611793000000000,0,0xFF,
1.618193000000000,0,0xFF,
1.624589000000000,0,0xFF,
1.630981000000000,0,0xFF,
1.637378000000000,0,0xFF,
1.643779000000000,0,0xFF,
1.650171000000000,0,0xFF,
1.656567000000000,0,0xFF,
1.662967000000000,0,0xFF,
1.669359000000000,0,0xFF,
1.675756000000000,0,0xFF,
1.682156000000000,0,0xFF,
1.688548000000000,0,0xFF,
1.694945000000000,0,0xFF,
1.701346000000000,0,0xFF,
1.707755000000000,0,0xFF,
1.714134000000000,0,0xFF,
1.720535000000000,0,0xFF,
1.726927000000000,0,0xFF,
1.733323000000000,0,0xFF,
1.739724000000000,0,0xFF,
1.746115000000000,0,0xFF,
1.752512000000000,0,0xFF,
1.758912000000000,0,0xFF,
1.765304000000000,0,0xFF,
1.771701000000000,0,0xFF,
1.778102000000000,0,0xFF,
1.784498000000000,0,0xFF,
1.790890000000000,0,0xFF,
1.797286000000000,0,0xFF,
1.803689000000000,0,0xFF,
1.810079000000000,0,0xFF,
1.816475000000000,0,0xFF,
1.822878000000000,0,0xFF,
1.829268000000000,0,0xFF,
1.835665000000000,0,0xFF,
1.842067000000000,0,0xFF,
1.848457000000000,0,0xFF,
1.854854000000000,0,0xFF,
1.861256000000000,0,0xFF,
1.867647000000000,0,0xFF,
1.874043000000000,0,0xFF,
1.880445000000000,0,0xFF,
1.886836000000000,0,0xFF,
1.893232000000000,0,0xFF,
1.899641000000000,0,0xFF,
1.906024000000000,0,0xFF,
1.912421000000000,0,0xFF,
1.918823000000000,0,0xFF,
1.925213000000000,0,0xFF,
1.931610000000000,0,0xFF,
1.938013000000000,0,0xFF,
1.944409000000000,0,0xFF,
1.950799000000000,0,0xFF,
1.957196000000000,0,0xFF,
1.963598000000000,0,0xFF,
1.969989000000000,0,0xFF,
1.976384000000000,0,0xFF,
1.982787000000000,0,0xFF,
1.989178000000000,0,0xFF,
1.995575000000000,0,0xFF,
2.001976000000000,0,0xFF,
2.008367000000000,0,0xFF,
2.014763000000000,0,0xFF,
2.021170000000000,0,0xFF,
2.027556000000000,0,0xFF,
2.033952000000000,0,0xFF,
2.040354000000000,0,0xFF,
2.046745000000000,0,0xFF,
2.053149000000000,0,0xFF,
2.059543000000000,0,0xFF,
2.065933000000000,0,0xFF,
2.072330000000000,0,0xFF,
2.078732000000000,0,0xFF,
2.085122000000000,0,0xFF,
2.091519000000000,0,0xFF,
2.097920000000000,0,0xFF,
2.104318000000000,0,0xFF,
2.110709000000000,0,0xFF,
2.117104000000000,0,0xFF,
2.123507000000000,0,0xFF,
2.129897000000000,0,0xFF,
2.136294000000000,0,0xFF,
2.142696000000000,0,0xFF,
2.149087000000000,0,0xFF,
2.155483000000000,0,0xFF,
2.161885000000000,0,0xFF,
2.168275000000000,0,0xFF,
2.174672000000000,0,0xFF,
2.181078000000000,0,0xFF,
2.187473000000000,0,0xFF,
2.193861000000000,0,0xFF,
2.200263000000000,0,0xFF,
2.206655000000000,0,0xFF,
2.213050000000000,0,0xFF,
2.219452000000000,0,0xFF,
2.225843000000000,0,0xFF,
2.232239000000000,0,0xFF,
2.238641000000000,0,0xFF,
2.245031000000000,0,0xFF,
2.251428000000000,0,0xFF,
2.257829000000000,0,0xFF,
2.264227000000000,0,0xFF,
2.270617000000000,0,0xFF,
2.277014000000000,0,0xFF,
2.283416000000000,0,0xFF,
2.289807000000000,0,0xFF,
2.296203000000000,0,0xFF,
2.302605000000000,0,0xFF,
2.308996000000000,0,0xFF,
2.315392000000000,0,0xFF,
2.321797000000000,0,0xFF,
2.328184000000000,0,0xFF,
2.334581000000000,0,0xFF,
2.340983000000000,0,0xFF,
2.347374000000000,0,0xFF,
2.353770000000000,0,0xFF,
2.360172000000000,0,0xFF,
2.366562000000000,0,0xFF,
2.372962000000000,0,0xFF,
2.379360000000000,0,0xFF,
2.385751000000000,0,0xFF,
2.392148000000000,0,0xFF,
2.398551000000000,0,0xFF,
2.404947000000000,0,0xFF,
2.411337000000000,0,0xFF,
2.417733000000000,0,0xFF,
2.424136000000000,0,0xFF,
2.430526000000000,0,0xFF,
2.436923000000000,0,0xFF,
2.443325000000000,0,0xFF,
2.449715000000000,0,0xFF,
2.456115000000000,0,0xFF,
2.462514000000000,0,0xFF,
2.468905000000000,0,0xFF,
2.475301000000000,0,0xFF,
2.481703000000000,0,0xFF,
2.488094000000000,0,0xFF,
2.494490000000000,0,0xFF,
2.500892000000000,0,0xFF,
2.507282000000000,0,0xFF,
2.513700000000000,0,0xFF,
2.520081000000000,0,0xFF,
2.526471000000000,0,0xFF,
2.532868000000000,0,0xFF,
2.539270000000000,0,0xFF,
2.545660000000000,0,0xFF,
2.552057000000000,0,0xFF,
2.558459000000000,0,0xFF,
2.564854000000000,0,0xFF,
2.571246000000000,0,0xFF,
2.577643000000000,0,0xFF,
2.584043000000000,0,0xFF,
2.590436000000000,0,0xFF,
2.596832000000000,0,0xFF,
2.603232000000000,0,0xFF,
2.609624000000000,0,0xFF,
2.616021000000000,0,0xDF,
2.622421000000000,0,0x92,
2.628814000000000,0,0x00,
2.635210000000000,0,0x06,
2.641625000000000,0,0x00,
2.648003000000000,0,0x00,
2.654399000000000,0,0x00,
2.660800000000000,0,0x00,
2.667192000000000,0,0x1F,
2.673588000000000,0,0xBF,
2.679989000000000,0,0xFF,
2.686381000000000,0,0xFF,
2.692777000000000,0,0xFF,
2.699178000000000,0,0xFF,
2.705569000000000,0,0xFF,
2.711966000000000,0,0xFF,
2.718366000000000,0,0xFF,
2.724763000000000,0,0xFF,
2.731155000000000,0,0xFF,
2.737552000000000,0,0xFF,
2.743954000000000,0,0xFF,
2.750344000000000,0,0xFF,
2.756741000000000,0,0xFF,
2.763142000000000,0,0xFF,
2.769533000000000,0,0xFF,
2.775930000000000,0,0xFF,
2.782331000000000,0,0xFF,
2.788722000000000,0,0xFF,
2.795119000000000,0,0xFF,
2.801526000000000,0,0xFF,
2.807931000000000,0,0xFF,
2.814308000000000,0,0xFF,
2.820710000000000,0,0xFF,
2.827101000000000,0,0xFF,
2.833497000000000,0,0xFF,
2.839899000000000,0,0xFF,
2.846289000000000,0,0xFF,
2.852687000000000,0,0xFF,
2.859088000000000,0,0xFF,
2.865478000000000,0,0xFF,
2.871875000000000,0,0xFF,
2.878277000000000,0,0xFF,
2.884674000000000,0,0xFF,
2.891064000000000,0,0xFF,
2.897461000000000,0,0xFF,
2.903863000000000,0,0xFF,
2.910254000000000,0,0xFF,
2.916650000000000,0,0xFF,
2.923052000000000,0,0xFF,
2.929442000000000,0,0xFF,
2.935839000000000,0,0xFF,
2.942241000000000,0,0xFF,
2.948632000000000,0,0xFF,
2.955028000000000,0,0xEF,
2.961435000000000,0,0xC9,
2.967820000000000,0,0x00,
2.974217000000000,0,0x0B,
2.980619000000000,0,0x00,
2.987010000000000,0,0x00,
2.993406000000000,0,0x00,
2.999808000000000,0,0x00,
3.006198000000000,0,0x0F,
3.012595000000000,0,0xDF,
3.018997000000000,0,0xFF,
3.025387000000000,0,0xFF,
3.031784000000000,0,0xFF,
3.038186000000000,0,0xFF,
3.044583000000000,0,0xFF,
3.050973000000000,0,0xFF,
3.057370000000000,0,0xFF,
3.063772000000000,0,0xFF,
3.070163000000000,0,0xFF,
3.076559000000000,0,0xFF,
3.082961000000000,0,0xFF,
3.089351000000000,0,0xFF,
3.095749000000000,0,0xFF,
3.102150000000000,0,0xFF,
3.108542000000000,0,0xFF,
3.114937000000000,0,0xFF,
3.121339000000000,0,0xFF,
3.127730000000000,0,0xFF,
3.134126000000000,0,0xFF,
3.140528000000000,0,0xFF,
3.146918000000000,0,0xFF,
3.153315000000000,0,0xFF,
3.159717000000000,0,0xFF,
3.166108000000000,0,0xFF,
3.172512000000000,0,0xFF,
3.178906000000000,0,0xFF,
3.185302000000000,0,0xFF,
3.191693000000000,0,0xFF,
3.198089000000000,0,0xFF,
3.204500000000000,0,0xFF,
3.210882000000000,0,0xFF,
3.217279000000000,0,0xFF,
3.223681000000000,0,0xFF,
3.230071000000000,0,0xFF,
3.236468000000000,0,0xFF,
3.242870000000000,0,0xFF,
3.249261000000000,0,0xFF,
3.255657000000000,0,0xFF,
3.262059000000000,0,0xFF,
3.268450000000000,0,0xFF,
3.274846000000000,0,0xFF,
3.281248000000000,0,0xFF,
3.287639000000000,0,0xFF,
3.294035000000000,0,0xFF,
3.300437000000000,0,0xFF,
3.306827000000000,0,0xFF,
3.313225000000000,0,0xFF,
3.319639000000000,0,0xFF,
3.326016000000000,0,0xFF,
3.332413000000000,0,0xFF,
3.338815000000000,0,0xFF,
3.345212000000000,0,0xFF,
3.351602000000000,0,0xFF,
3.357999000000000,0,0xFF,
3.364401000000000,0,0xFF,
3.370791000000000,0,0xFF,
3.377188000000000,0,0xFF,
3.383602000000000,0,0xFF,
3.389981000000000,0,0xFF,
3.396377000000000,0,0xFF,
3.402779000000000,0,0xFF,
3.409169000000000,0,0xFF,
3.415566000000000,0,0xFF,
3.421968000000000,0,0xFF,
3.428358000000000,0,0xFF,
3.434755000000000,0,0xFF,
3.441157000000000,0,0xFF,
3.447548000000000,0,0xFF,
3.453944000000000,0,0xFF,
3.460346000000000,0,0xFF,
3.466736000000000,0,0xFF,
3.473133000000000,0,0xFF,
3.479535000000000,0,0xFF,
3.485926000000000,0,0xFF,
3.492321000000000,0,0xFF,
3.498723000000000,0,0xFF,
3.505121000000000,0,0xFF,
3.511512000000000,0,0xFF,
3.517908000000000,0,0xFF,
3.524310000000000,0,0xFF,
3.530700000000000,0,0xFF,
3.537100000000000,0,0xFF,
3.543499000000000,0,0xFF,
3.549890000000000,0,0xFF,
3.556286000000000,0,0xFF,
3.562688000000000,0,0xFF,
3.569079000000000,0,0xFF,
3.575475000000000,0,0xFF,
3.581881000000000,0,0xFF,
3.588268000000000,0,0xFF,
3.594664000000000,0,0xFF,
3.601065000000000,0,0xFF,
3.607457000000000,0,0xFF,
3.613853000000000,0,0xFF,
3.620255000000000,0,0xFF,
3.626645000000000,0,0xFF,
3.633042000000000,0,0xFF,
3.639443000000000,0,0xFF,
3.645835000000000,0,0xFF,
3.652231000000000,0,0xFF,
3.658631000000000,0,0xFF,
3.665028000000000,0,0xFF,
3.671420000000000,0,0xFF,
3.677817000000000,0,0xFF,
3.684218000000000,0,0xFF,
3.690610000000000,0,0xFF,
3.697006000000000,0,0xFF,
3.703406000000000,0,0xFF,
3.709798000000000,0,0xFF,
3.716195000000000,0,0xFF,
3.722596000000000,0,0xFF,
3.728988000000000,0,0xFF,
3.735384000000000,0,0xFF,
3.741792000000000,0,0xFF,
3.748177000000000,0,0xFF,
3.754573000000000,0,0xFF,
3.760974000000000,0,0xFF,
3.767375000000000,0,0xFF,
3.773762000000000,0,0xFF,
3.780163000000000,0,0xFF,
3.786554000000000,0,0xFF,
3.792953000000000,0,0xFF,
3.799375000000000,0,0xFF,
3.805750000000000,0,0xFF,
3.812140000000000,0,0xFF,
3.818537000000000,0,0xFF,
3.824939000000000,0,0xFF,
3.831330000000000,0,0xFF,
3.837726000000000,0,0xFF,
3.844128000000000,0,0xFF,
3.850519000000000,0,0xFF,
3.856915000000000,0,0xFF,
3.863317000000000,0,0xFF,
3.869708000000000,0,0xFF,
3.876107000000000,0,0xFF,
3.882507000000000,0,0xFF,
3.888896000000000,0,0xFF,
3.895294000000000,0,0xFF,
3.901695000000000,0,0xFF,
3.908087000000000,0,0xFF,
3.914482000000000,0,0xFF,
3.920884000000000,0,0xFE,
3.927293000000000,0,0xFC,
3.933671000000000,0,0x90,
3.940073000000000,0,0x00,
3.946463000000000,0,0xA0,
3.952860000000000,0,0x00,
3.959262000000000,0,0x00,
3.965659000000000,0,0x00,
3.972049000000000,0,0x00,
3.978446000000000,0,0xFD,
3.984848000000000,0,0xFF,
3.991238000000000,0,0xFF,
3.997635000000000,0,0xFF,
4.004037000000000,0,0xFF,
4.010427000000000,0,0xFF,
4.016842000000000,0,0xFF,
4.023226000000000,0,0xFF,
4.029617000000000,0,0xFF,
4.036014000000000,0,0xFF,
4.042415000000000,0,0xFF,
4.048806000000000,0,0xFF,
4.055202000000000,0,0xFF,
4.061604000000000,0,0xFF,
4.067995000000000,0,0xFF,
4.074392000000000,0,0xFF,
4.080796000000000,0,0xFF,
4.087184000000000,0,0xFF,
4.093580000000000,0,0xFF,
4.099982000000000,0,0xFF,
4.106373000000000,0,0xFF,
4.112770000000000,0,0xFF,
4.119171000000000,0,0xFF,
4.125568000000000,0,0xFF,
4.131958000000000,0,0xFF,
4.138355000000000,0,0xFF,
4.144757000000000,0,0xFF,
4.151148000000000,0,0xFF,
4.157544000000000,0,0xFF,
4.163946000000000,0,0xFF,
4.170337000000000,0,0xFF,
4.176733000000000,0,0xFF,
4.183136000000000,0,0xFF,
4.189526000000000,0,0xFF,
4.195922000000000,0,0xFF,
4.202329000000000,0,0xFF,
4.208715000000000,0,0xFF,
4.215117000000000,0,0xFF,
4.221513000000000,0,0xFF,
4.227904000000000,0,0xFF,
4.234311000000000,0,0xFF,
4.240713000000000,0,0xFF,
4.247092000000000,0,0xFF,
4.253489000000000,0,0xFF,
4.259891000000000,0,0xFF,
4.266281000000000,0,0xFF,
4.272678000000000,0,0xFF,
4.279079000000000,0,0xFF,
4.285477000000000,0,0xFF,
4.291868000000000,0,0xFF,
4.298264000000000,0,0xFF,
4.304666000000000,0,0xFF,
4.311057000000000,0,0xFF,
4.317453000000000,0,0xFF,
4.323855000000000,0,0xFF,
4.330246000000000,0,0xFF,
4.336643000000000,0,0xFF,
4.343044000000000,0,0x7E,
4.349444000000000,0,0x48,
4.355831000000000,0,0x00,
4.362239000000000,0,0x10,
4.368624000000000,0,0x00,
4.375020000000000,0,0x00,
4.381422000000000,0,0x00,
4.387813000000000,0,0x00,
4.394210000000000,0,0x7E,
4.400612000000000,0,0xFF,
4.407001000000000,0,0xFF,
4.413398000000000,0,0xFF,
4.419800000000000,0,0xFF,
4.426190000000000,0,0xFF,
4.432587000000000,0,0xFF,
4.438989000000000,0,0xFF,
4.445386000000000,0,0xFF,
4.451776000000000,0,0xFF,
4.458173000000000,0,0xFF,
4.464575000000000,0,0xFF,
4.470965000000000,0,0xFF,
4.477362000000000,0,0xFF,
4.483768000000000,0,0xFF,
4.490154000000000,0,0xFF,
4.496551000000000,0,0xFF,
4.502954000000000,0,0xFF,
4.509344000000000,0,0xFF,
4.515740000000000,0,0xFF,
4.522147000000000,0,0xFF,
4.528533000000000,0,0xFF,
4.534929000000000,0,0xFF,
4.541331000000000,0,0xFF,
4.547722000000000,0,0xFF,
4.554119000000000,0,0xFF,
4.560520000000000,0,0xFF,
4.566925000000000,0,0xFF,
4.573307000000000,0,0xFF,
4.579708000000000,0,0xFF,
4.586105000000000,0,0xFF,
4.592496000000000,0,0xFF,
4.598893000000000,0,0xFF,
4.605293000000000,0,0xFF,
4.611705000000000,0,0xFF,
4.618082000000000,0,0xFF,
4.624483000000000,0,0xFF,
4.630874000000000,0,0xFF,
4.637271000000000,0,0xFF,
4.643672000000000,0,0xFF,
4.650063000000000,0,0xFF,
4.656460000000000,0,0xFF,
4.662861000000000,0,0xFF,
4.669253000000000,0,0xFF,
4.675649000000000,0,0xFF,
4.682050000000000,0,0xFF,
4.688442000000000,0,0xFF,
4.694838000000000,0,0xFF,
4.701239000000000,0,0xFF,
4.707630000000000,0,0xFF,
4.714027000000000,0,0xFF,
4.720428000000000,0,0xFF,
4.726819000000000,0,0xFF,
4.733216000000000,0,0xFF,
4.739617000000000,0,0xFF,
4.746013000000000,0,0xFF,
4.752405000000000,0,0xFF,
4.758802000000000,0,0xFF,
4.765202000000000,0,0xFF,
4.771595000000000,0,0xFF,
4.777991000000000,0,0xFF,
4.784392000000000,0,0xFF,
4.790783000000000,0,0xFF,
4.797180000000000,0,0xFF,
4.803582000000000,0,0xFF,
4.809973000000000,0,0xFF,
4.816369000000000,0,0xFF,
4.822774000000000,0,0xFF,
4.829162000000000,0,0xFF,
4.835559000000000,0,0xFF,
4.841960000000000,0,0xFF,
4.848351000000000,0,0xFF,
4.854747000000000,0,0xFF,
4.861149000000000,0,0xFF,
4.867539000000000,0,0xFF,
4.873937000000000,0,0xFF,
4.880338000000000,0,0xFF,
4.886728000000000,0,0xFF,
4.893125000000000,0,0xFF,
4.899528000000000,0,0xFF,
4.905924000000000,0,0xFF,
4.912336000000000,0,0xFF,
4.918711000000000,0,0xFF,
4.925114000000000,0,0xFF,
4.931504000000000,0,0xFF,
4.937900000000000,0,0xFF,
4.944303000000000,0,0xFF,
4.950692000000000,0,0xFF,
4.957089000000000,0,0xFF,
4.963491000000000,0,0xFF,
4.969882000000000,0,0xFF,
4.976279000000000,0,0xFF,
4.982685000000000,0,0xFF,
4.989090000000000,0,0xFF,
4.995467000000000,0,0xFF,
5.001869000000000,0,0xFF,
5.008261000000000,0,0xFF,
5.014656000000000,0,0xFF,
5.021058000000000,0,0xFF,
5.027456000000000,0,0xFF,
5.033845000000000,0,0xFF,
5.040248000000000,0,0xFF,
5.046638000000000,0,0xFF,
5.053035000000000,0,0xFF,
5.059436000000000,0,0xFF,
5.065833000000000,0,0xFF,
5.072223000000000,0,0xFF,
5.078620000000000,0,0xFF,
5.085022000000000,0,0xFF,
5.091413000000000,0,0xFF,
5.097809000000000,0,0xFF,
5.104211000000000,0,0xFF,
5.110601000000000,0,0xFF,
5.116998000000000,0,0xFF,
5.123400000000000,0,0xFF,
5.129791000000000,0,0xFF,
5.136187000000000,0,0xFF,
5.142594000000000,0,0xFF,
5.148980000000000,0,0xFF,
5.155376000000000,0,0xFF,
5.161781000000000,0,0xFF,
5.168183000000000,0,0xFF,
5.174565000000000,0,0xFF,
5.180968000000000,0,0xFF,
5.187357000000000,0,0xFF,
5.193754000000000,0,0xFF,
5.200158000000000,0,0xFF,
5.206546000000000,0,0xFF,
5.212944000000000,0,0xFF,
5.219344000000000,0,0xFF,
5.225742000000000,0,0xFF,
5.232133000000000,0,0xFF,
5.238529000000000,0,0xFF,
5.244931000000000,0,0xFF,
5.251322000000000,0,0xFF,
5.257718000000000,0,0xFF,
5.264120000000000,0,0xFF,
5.270511000000000,0,0xFF,
5.276907000000000,0,0xFF,
5.283309000000000,0,0xFF,
5.289700000000000,0,0xFF,
5.296099000000000,0,0xFF,
5.302503000000000,0,0xFF,
5.308889000000000,0,0xFF,
5.315285000000000,0,0xFF,
5.321687000000000,0,0xFF,
5.328077000000000,0,0xFF,
5.334474000000000,0,0xFF,
5.340877000000000,0,0xFF,
5.347267000000000,0,0xFF,
5.353663000000000,0,0xFF,
5.360066000000000,0,0xFF,
5.366462000000000,0,0xFF,
5.372853000000000,0,0xFF,
5.379250000000000,0,0xFF,
5.385651000000000,0,0xFF,
5.392041000000000,0,0xFF,
5.398438000000000,0,0xFF,
5.404840000000000,0,0xFF,
5.411230000000000,0,0xFF,
5.417627000000000,0,0xFF,
5.424030000000000,0,0xFF,
5.430428000000000,0,0xFF,
5.436816000000000,0,0xFF,
5.443218000000000,0,0xFF,
5.449609000000000,0,0xFF,
5.456005000000000,0,0xFF,
5.462407000000000,0,0xFF,
5.468798000000000,0,0xFF,
5.475194000000000,0,0xFF,
5.481596000000000,0,0xFF,
5.487986000000000,0,0xFF,
5.494383000000000,0,0xFF,
5.500786000000000,0,0xFF,
5.507175000000000,0,0xFF,
5.513572000000000,0,0xFF,
5.519974000000000,0,0xFF,
5.526371000000000,0,0xFF,
5.532762000000000,0,0xFF,
5.539158000000000,0,0xFF,
5.545560000000000,0,0xFF,
5.551951000000000,0,0xFF,
5.558347000000000,0,0xFF,
5.564771000000000,0,0xFF,
5.571140000000000,0,0xDF,
5.577536000000000,0,0x92,
5.583936000000000,0,0x00,
