name,type,start_time,duration,"mosi","miso"
"SPI","result",15.117863,0.005996,0xFF,0x00
"SPI","result",15.124259,0.005996,0xFF,0x00
"SPI","result",15.130657,0.005995,0xFF,0x00
"SPI","result",15.137052,0.005996,0xFF,0x00
"SPI","result",15.143449,0.005995,0xFF,0x00
"SPI","result",15.149845,0.005996,0xFF,0x00
"SPI","result",15.156241,0.005996,0xFF,0x00
"SPI","result",15.162638,0.005996,0xFF,0x00
"SPI","result",15.169034,0.005996,0xFF,0x00
"SPI","result",15.175431,0.005996,0xFF,0x00
"SPI","result",15.181828,0.005994,0xFF,0x00
"SPI","result",15.188224,0.005998,0xFF,0x00
"SPI","result",15.194619,0.005996,0xFF,0x00
"SPI","result",15.201016,0.005995,0xFF,0x00
"SPI","result",15.207412,0.005996,0xFF,0x00
"SPI","result",15.213809,0.005996,0xFF,0x00
"SPI","result",15.220205,0.005996,0xFF,0x00
"SPI","result",15.226601,0.005996,0xFF,0x00
"SPI","result",15.232998,0.005995,0xFF,0x00
"SPI","result",15.239394,0.005996,0xFF,0x00
"SPI","result",15.245791,0.005995,0xFF,0x00
"SPI","result",15.252187,0.005995,0xFF,0x00
"SPI","result",15.258583,0.005996,0xFF,0x00
"SPI","result",15.264988,0.005987,0xFF,0x00
"SPI","result",15.271376,0.005995,0xFF,0x00
"SPI","result",15.277773,0.005995,0xFF,0x00
"SPI","result",15.284169,0.005995,0xFF,0x00
"SPI","result",15.290565,0.005996,0xFF,0x00
"SPI","result",15.296962,0.005995,0xFF,0x00
"SPI","result",15.303358,0.005995,0xFF,0x00
"SPI","result",15.309754,0.005996,0xFF,0x00
"SPI","result",15.316151,0.005995,0xFF,0x00
"SPI","result",15.322547,0.006,0xFF,0x00
"SPI","result",15.328942,0.005996,0xFF,0x00
"SPI","result",15.335339,0.005996,0xFF,0x00
"SPI","result",15.341736,0.005995,0xFF,0x00
"SPI","result",15.348132,0.005995,0xFF,0x00
"SPI","result",15.354529,0.005995,0xFF,0x00
"SPI","result",15.360925,0.005995,0xFF,0x00
"SPI","result",15.367322,0.005995,0xFF,0x00
"SPI","result",15.373718,0.005996,0xFF,0x00
"SPI","result",15.380114,0.005995,0xFF,0x00
"SPI","result",15.38651,0.005996,0xFF,0x00
"SPI","result",15.392907,0.005995,0xFF,0x00
"SPI","result",15.399304,0.005995,0xFF,0x00
"SPI","result",15.405703,0.005992,0xFF,0x00
"SPI","result",15.412096,0.005996,0xFF,0x00
"SPI","result",15.418492,0.006009,0xFF,0x00
"SPI","result",15.424889,0.005995,0xFF,0x00
"SPI","result",15.431284,0.005996,0xFF,0x00
"SPI","result",15.437681,0.005996,0xFF,0x00
"SPI","result",15.444078,0.005996,0xFF,0x00
"SPI","result",15.450474,0.005995,0xFF,0x00
"SPI","result",15.45687,0.005996,0xFF,0x00
"SPI","result",15.463267,0.005995,0xFF,0x00
"SPI","result",15.469663,0.005996,0xFF,0x00
"SPI","result",15.47606,0.005995,0xFF,0x00
"SPI","result",15.482456,0.005996,0xFF,0x00
"SPI","result",15.488852,0.005996,0xFF,0x00
"SPI","result",15.495248,0.005996,0xFF,0x00
"SPI","result",15.501645,0.005995,0xFF,0x00
"SPI","result",15.508041,0.005996,0xFF,0x00
"SPI","result",15.514438,0.005995,0xFF,0x00
"SPI","result",15.520834,0.005996,0xFF,0x00
"SPI","result",15.527231,0.005998,0xFF,0x00
"SPI","result",15.533626,0.005996,0xFF,0x00
"SPI","result",15.540023,0.005995,0xFF,0x00
"SPI","result",15.546419,0.005996,0xFF,0x00
"SPI","result",15.552816,0.005995,0xFF,0x00
"SPI","result",15.559213,0.005995,0xFF,0x00
"SPI","result",15.565609,0.005995,0xFF,0x00
"SPI","result",15.572005,0.005995,0xFF,0x00
"SPI","result",15.578402,0.005995,0xFF,0x00
"SPI","result",15.584797,0.005996,0xFF,0x00
"SPI","result",15.591195,0.005994,0xFF,0x00
"SPI","result",15.597591,0.005995,0xFF,0x00
"SPI","result",15.603987,0.005995,0xFF,0x00
"SPI","result",15.610383,0.005995,0xFF,0x00
"SPI","result",15.616779,0.006001,0xFF,0x00
"SPI","result",15.623176,0.005995,0xFF,0x00
"SPI","result",15.629572,0.005996,0xFF,0x00
"SPI","result",15.635968,0.005997,0xFF,0x00
"SPI","result",15.642365,0.005995,0xFF,0x00
"SPI","result",15.648761,0.005995,0xFF,0x00
"SPI","result",15.655158,0.005995,0xFF,0x00
"SPI","result",15.661554,0.005999,0xFF,0x00
"SPI","result",15.66795,0.005996,0xFF,0x00
"SPI","result",15.674347,0.005995,0xFF,0x00
"SPI","result",15.680743,0.005996,0xFF,0x00
"SPI","result",15.68714,0.005995,0xFF,0x00
"SPI","result",15.693536,0.005995,0xFF,0x00
"SPI","result",15.699932,0.005996,0xFF,0x00
"SPI","result",15.706329,0.005995,0xFF,0x00
"SPI","result",15.712725,0.005995,0xFF,0x00
"SPI","result",15.719121,0.005996,0xFF,0x00
"SPI","result",15.725518,0.005996,0xFF,0x00
"SPI","result",15.731921,0.005989,0xFF,0x00
"SPI","result",15.738309,0.005997,0xFF,0x00
"SPI","result",15.744707,0.005995,0xFF,0x00
"SPI","result",15.751103,0.005995,0xFF,0x00
"SPI","result",15.7575,0.005995,0xFF,0x00
"SPI","result",15.763896,0.005995,0xFF,0x00
"SPI","result",15.770292,0.005996,0xFF,0x00
"SPI","result",15.776689,0.005995,0xFF,0x00
"SPI","result",15.783085,0.005995,0xFF,0x00
"SPI","result",15.789481,0.005996,0xFF,0x00
"SPI","result",15.795878,0.005998,0xFF,0x00
"SPI","result",15.802274,0.005995,0xFF,0x00
"SPI","result",15.80867,0.005996,0xFF,0x00
"SPI","result",15.815067,0.005995,0xFF,0x00
"SPI","result",15.821463,0.005996,0xFF,0x00
"SPI","result",15.82786,0.005995,0xFF,0x00
"SPI","result",15.834273,0.005978,0xFF,0x00
"SPI","result",15.840651,0.005997,0xFF,0x00
"SPI","result",15.847048,0.005996,0xFF,0x00
"SPI","result",15.853445,0.005995,0xFF,0x00
"SPI","result",15.859842,0.005995,0xFF,0x00
"SPI","result",15.866237,0.005996,0xFF,0x00
"SPI","result",15.872634,0.005996,0xFF,0x00
"SPI","result",15.87903,0.005996,0xFF,0x00
"SPI","result",15.885427,0.005995,0xFF,0x00
"SPI","result",15.891823,0.005996,0xFF,0x00
"SPI","result",15.89822,0.005995,0xFF,0x00
"SPI","result",15.904616,0.005995,0xFF,0x00
"SPI","result",15.911014,0.005994,0xFF,0x00
"SPI","result",15.917408,0.005996,0xFF,0x00
"SPI","result",15.923805,0.005995,0xFF,0x00
"SPI","result",15.930202,0.005994,0xFF,0x00
"SPI","result",15.936598,0.005995,0xFF,0x00
"SPI","result",15.942993,0.005996,0xFF,0x00
"SPI","result",15.94939,0.005995,0xFF,0x00
"SPI","result",15.955787,0.005995,0xFF,0x00
"SPI","result",15.962183,0.005995,0xFF,0x00
"SPI","result",15.968579,0.005995,0xFF,0x00
"SPI","result",15.974976,0.005995,0xFF,0x00
"SPI","result",15.981372,0.005996,0xFF,0x00
"SPI","result",15.987768,0.005996,0xFF,0x00
"SPI","result",15.994165,0.005995,0xFF,0x00
"SPI","result",16.000561,0.005996,0xFF,0x00
"SPI","result",16.006958,0.005995,0xFF,0x00
"SPI","result",16.013358,0.005991,0xFF,0x00
"SPI","result",16.01975,0.005996,0xFF,0x00
"SPI","result",16.026147,0.006012,0xFF,0x00
"SPI","result",16.032543,0.005996,0xFF,0x00
"SPI","result",16.03894,0.006013,0xFF,0x00
"SPI","result",16.045335,0.005996,0xFF,0x00
"SPI","result",16.051732,0.005995,0xFF,0x00
"SPI","result",16.058129,0.005995,0xFF,0x00
"SPI","result",16.064525,0.005995,0xFF,0x00
"SPI","result",16.070921,0.005995,0xFF,0x00
"SPI","result",16.07733,0.005983,0xFF,0x00
"SPI","result",16.083714,0.005995,0xFF,0x00
"SPI","result",16.09011,0.005996,0xFF,0x00
"SPI","result",16.096506,0.005996,0xFF,0x00
"SPI","result",16.102903,0.005996,0xFF,0x00
"SPI","result",16.109299,0.005996,0xFF,0x00
"SPI","result",16.115695,0.005996,0xFF,0x00
"SPI","result",16.122092,0.005995,0xFF,0x00
"SPI","result",16.128488,0.005996,0xFF,0x00
"SPI","result",16.134885,0.005995,0xFF,0x00
"SPI","result",16.141282,0.005994,0xFF,0x00
"SPI","result",16.14768,0.005993,0xFF,0x00
"SPI","result",16.154074,0.005995,0xFF,0x00
"SPI","result",16.16047,0.005995,0xFF,0x00
"SPI","result",16.166866,0.005996,0xFF,0x00
"SPI","result",16.173263,0.006018,0xFF,0x00
"SPI","result",16.179659,0.006009,0xFF,0x00
"SPI","result",16.186056,0.005995,0xFF,0x00
"SPI","result",16.192457,0.005991,0xFF,0x00
"SPI","result",16.198849,0.005995,0xFF,0x00
"SPI","result",16.205245,0.005995,0xFF,0x00
"SPI","result",16.211641,0.005996,0xFF,0x00
"SPI","result",16.218038,0.005995,0xFF,0x00
"SPI","result",16.224452,0.005977,0xFF,0x00
"SPI","result",16.23083,0.005995,0xFF,0x00
"SPI","result",16.237227,0.005995,0xFF,0x00
"SPI","result",16.243623,0.005995,0xFF,0x00
"SPI","result",16.250018,0.005997,0xFF,0x00
"SPI","result",16.256416,0.006003,0xFF,0x00
"SPI","result",16.262812,0.005995,0xFF,0x00
"SPI","result",16.269208,0.005996,0xFF,0x00
"SPI","result",16.275605,0.005995,0xFF,0x00
"SPI","result",16.282004,0.005992,0xFF,0x00
"SPI","result",16.288397,0.005996,0xFF,0x00
"SPI","result",16.294794,0.005995,0xFF,0x00
"SPI","result",16.30119,0.005995,0xFF,0x00
"SPI","result",16.307586,0.005996,0xFF,0x00
"SPI","result",16.313983,0.005995,0xFF,0x00
"SPI","result",16.32038,0.005995,0xFF,0x00
"SPI","result",16.326776,0.005996,0xFF,0x00
"SPI","result",16.333172,0.005996,0xFF,0x00
"SPI","result",16.339568,0.005996,0xFF,0x00
"SPI","result",16.345964,0.005996,0xFF,0x00
"SPI","result",16.35236,0.005997,0xFF,0x00
"SPI","result",16.358757,0.005996,0xFF,0x00
"SPI","result",16.365154,0.005995,0xFF,0x00
"SPI","result",16.37155,0.005995,0xFF,0x00
"SPI","result",16.377946,0.005996,0xFF,0x00
"SPI","result",16.384343,0.005995,0xFF,0x00
"SPI","result",16.390739,0.005996,0xFF,0x00
"SPI","result",16.397136,0.005995,0xFF,0x00
"SPI","result",16.403532,0.005995,0xFF,0x00
"SPI","result",16.409928,0.005996,0xFF,0x00
"SPI","result",16.416328,0.005992,0xFF,0x00
"SPI","result",16.422721,0.005995,0xFF,0x00
"SPI","result",16.429117,0.005996,0xFF,0x00
"SPI","result",16.435514,0.005995,0xFF,0x00
"SPI","result",16.44191,0.005996,0xFF,0x00
"SPI","result",16.448306,0.005996,0xFF,0x00
"SPI","result",16.454703,0.005996,0xFF,0x00
"SPI","result",16.461099,0.005996,0xFF,0x00
"SPI","result",16.467495,0.005996,0xFF,0x00
"SPI","result",16.473892,0.005995,0xFF,0x00
"SPI","result",16.480288,0.005996,0xFF,0x00
"SPI","result",16.486685,0.005995,0xFF,0x00
"SPI","result",16.493081,0.005995,0xFF,0x00
"SPI","result",16.499478,0.006001,0xFF,0x00
"SPI","result",16.505874,0.005995,0xFF,0x00
"SPI","result",16.51227,0.005996,0xFF,0x00
"SPI","result",16.518667,0.005995,0xFF,0x00
"SPI","result",16.525063,0.006011,0xFF,0x00
"SPI","result",16.53146,0.005994,0xFF,0x00
"SPI","result",16.537866,0.005989,0xFF,0x00
"SPI","result",16.544252,0.005996,0xFF,0x00
"SPI","result",16.550648,0.005996,0xFF,0x00
"SPI","result",16.557044,0.005996,0xFF,0x00
"SPI","result",16.563442,0.005994,0xFF,0x00
"SPI","result",16.569837,0.005996,0xFF,0x00
"SPI","result",16.576234,0.005995,0xFF,0x00
"SPI","result",16.58263,0.005995,0xFF,0x00
"SPI","result",16.589027,0.005994,0xFF,0x00
"SPI","result",16.595423,0.005995,0xFF,0x00
"SPI","result",16.601819,0.005995,0xFF,0x00
"SPI","result",16.608215,0.005996,0xFF,0x00
"SPI","result",16.614612,0.005995,0xFF,0x00
"SPI","result",16.621009,0.005994,0xFF,0x00
"SPI","result",16.627404,0.005996,0xFF,0x00
"SPI","result",16.633801,0.005995,0xFF,0x00
"SPI","result",16.640198,0.005995,0xFF,0x00
"SPI","result",16.646593,0.005997,0xFF,0x00
"SPI","result",16.652993,0.005992,0xFF,0x00
"SPI","result",16.659385,0.005996,0xFF,0x00
"SPI","result",16.665782,0.005996,0xFF,0x00
"SPI","result",16.672179,0.005995,0xFF,0x00
"SPI","result",16.678576,0.005995,0xFF,0x00
"SPI","result",16.684972,0.005995,0xFF,0x00
"SPI","result",16.691369,0.005994,0xFF,0x00
"SPI","result",16.697765,0.005995,0xFF,0x00
"SPI","result",16.704161,0.005995,0xFF,0x00
"SPI","result",16.710557,0.005996,0xFF,0x00
"SPI","result",16.716954,0.005995,0xFF,0x00
"SPI","result",16.72335,0.005996,0xFF,0x00
"SPI","result",16.729747,0.005994,0xFF,0x00
"SPI","result",16.736143,0.005995,0xFF,0x00
"SPI","result",16.742539,0.005996,0xFF,0x00
"SPI","result",16.748936,0.005995,0xFF,0x00
"SPI","result",16.755335,0.005992,0xFF,0x00
"SPI","result",16.761727,0.005997,0xFF,0x00
"SPI","result",16.768125,0.005995,0xFF,0x00
"SPI","result",16.774521,0.005995,0xFF,0x00
"SPI","result",16.780918,0.005994,0xFF,0x00
"SPI","result",16.787325,0.005984,0xFF,0x00
"SPI","result",16.79371,0.005995,0xFF,0x00
"SPI","result",16.800107,0.005995,0xFF,0x00
"SPI","result",16.806503,0.005995,0xFF,0x00
"SPI","result",16.812899,0.005995,0xFF,0x00
"SPI","result",16.819296,0.005994,0xFF,0x00
"SPI","result",16.825692,0.005995,0xFF,0x00
"SPI","result",16.832088,0.005996,0xFF,0x00
"SPI","result",16.838493,0.005987,0xFF,0x00
"SPI","result",16.844881,0.005995,0xFF,0x00
"SPI","result",16.851277,0.005995,0xFF,0x00
"SPI","result",16.857673,0.005996,0xFF,0x00
"SPI","result",16.864069,0.005996,0xFF,0x00
"SPI","result",16.870466,0.005996,0xFF,0x00
"SPI","result",16.876863,0.005996,0xFF,0x00
"SPI","result",16.88326,0.005994,0xFF,0x00
"SPI","result",16.88966,0.005991,0xFF,0x00
"SPI","result",16.896052,0.005995,0xFF,0x00
"SPI","result",16.902448,0.005995,0xFF,0x00
"SPI","result",16.908844,0.005996,0xFF,0x00
"SPI","result",16.915241,0.005995,0xFF,0x00
"SPI","result",16.921637,0.005995,0xFF,0x00
"SPI","result",16.928034,0.005995,0xFF,0x00
"SPI","result",16.93443,0.005995,0xFF,0x00
"SPI","result",16.940826,0.005995,0xFF,0x00
"SPI","result",16.947223,0.005995,0xFF,0x00
"SPI","result",16.953619,0.005995,0xFF,0x00
"SPI","result",16.960015,0.005995,0xFF,0x00
"SPI","result",16.966411,0.005996,0xFF,0x00
"SPI","result",16.972808,0.005996,0xFF,0x00
"SPI","result",16.979204,0.005996,0xFF,0x00
"SPI","result",16.985601,0.005995,0xFF,0x00
"SPI","result",16.991997,0.005995,0xFF,0x00
"SPI","result",16.998394,0.005995,0xFF,0x00
"SPI","result",17.00479,0.005995,0xFF,0x00
"SPI","result",17.011187,0.005994,0xFF,0x00
"SPI","result",17.017583,0.005995,0xFF,0x00
"SPI","result",17.023982,0.005992,0xFF,0x00
"SPI","result",17.030376,0.005995,0xFF,0x00
"SPI","result",17.036772,0.005995,0xFF,0x00
"SPI","result",17.043168,0.005996,0xFF,0x00
"SPI","result",17.049564,0.005996,0xFF,0x00
"SPI","result",17.055961,0.005995,0xFF,0x00
"SPI","result",17.062358,0.005994,0xFF,0x00
"SPI","result",17.068769,0.00598,0xFF,0x00
"SPI","result",17.07515,0.005995,0xFF,0x00
"SPI","result",17.081546,0.005996,0xFF,0x00
"SPI","result",17.087943,0.005995,0xFF,0x00
"SPI","result",17.094339,0.006004,0xFF,0x00
"SPI","result",17.100736,0.005995,0xFF,0x00
"SPI","result",17.107131,0.005996,0xFF,0x00
"SPI","result",17.113548,0.005976,0xFF,0x00
"SPI","result",17.119924,0.005996,0xFF,0x00
"SPI","result",17.126321,0.005995,0xFF,0x00
"SPI","result",17.132717,0.005996,0xFF,0x00
"SPI","result",17.139114,0.005995,0xFF,0x00
"SPI","result",17.14551,0.005995,0xFF,0x00
"SPI","result",17.151906,0.005996,0xFF,0x00
"SPI","result",17.158305,0.005993,0xFF,0x00
"SPI","result",17.164705,0.00599,0xFF,0x00
"SPI","result",17.171095,0.005995,0xFF,0x00
"SPI","result",17.177491,0.005996,0xFF,0x00
"SPI","result",17.183888,0.005995,0xFF,0x00
"SPI","result",17.190285,0.005995,0xFF,0x00
"SPI","result",17.196681,0.005995,0xFF,0x00
"SPI","result",17.203077,0.005995,0xFF,0x00
"SPI","result",17.209474,0.005995,0xFF,0x00
"SPI","result",17.21587,0.005995,0xFF,0x00
"SPI","result",17.222266,0.005996,0xFF,0x00
"SPI","result",17.228663,0.005995,0xFF,0x00
"SPI","result",17.235059,0.005995,0xFF,0x00
"SPI","result",17.241455,0.005995,0xFF,0x00
"SPI","result",17.247852,0.005995,0xFF,0x00
"SPI","result",17.254248,0.005995,0xFF,0x00
"SPI","result",17.260644,0.005996,0xFF,0x00
"SPI","result",17.26704,0.005996,0xFF,0x00
"SPI","result",17.273436,0.005996,0xFF,0x00
"SPI","result",17.279833,0.005998,0xFF,0x00
"SPI","result",17.28623,0.005995,0xFF,0x00
"SPI","result",17.292645,0.005977,0xFF,0x00
"SPI","result",17.299023,0.005995,0xFF,0x00
"SPI","result",17.305419,0.005995,0xFF,0x00
"SPI","result",17.311815,0.005997,0xFF,0x00
"SPI","result",17.318211,0.005997,0xFF,0x00
"SPI","result",17.324608,0.005995,0xFF,0x00
"SPI","result",17.331004,0.006009,0xFF,0x00
"SPI","result",17.337401,0.005999,0xFF,0x00
"SPI","result",17.343801,0.00599,0xFF,0x00
"SPI","result",17.350193,0.005995,0xFF,0x00
"SPI","result",17.35659,0.006022,0xFF,0x00
"SPI","result",17.36299,0.005996,0xFF,0x00
"SPI","result",17.369382,0.005996,0xFF,0x00
"SPI","result",17.375779,0.005995,0xFF,0x00
"SPI","result",17.382179,0.005996,0xFF,0x00
"SPI","result",17.388576,0.005991,0xFF,0x00
"SPI","result",17.394968,0.005995,0xFF,0x00
"SPI","result",17.401365,0.005999,0xFF,0x00
"SPI","result",17.407783,0.005973,0xFF,0x00
"SPI","result",17.414157,0.006001,0xFF,0x00
"SPI","result",17.420553,0.006,0xFF,0x00
"SPI","result",17.426954,0.005991,0xFF,0x00
"SPI","result",17.433346,0.005995,0xFF,0x00
"SPI","result",17.439742,0.006,0xFF,0x00
"SPI","result",17.446143,0.005991,0xFF,0x00
"SPI","result",17.452536,0.005995,0xFF,0x00
"SPI","result",17.458938,0.00601,0xFF,0x00
"SPI","result",17.465334,0.005989,0xFF,0x00
"SPI","result",17.471724,0.005996,0xFF,0x00
"SPI","result",17.47812,0.006,0xFF,0x00
"SPI","result",17.484521,0.005991,0xFF,0x00
"SPI","result",17.49093,0.005979,0xFF,0x00
"SPI","result",17.497312,0.005997,0xFF,0x00
"SPI","result",17.503711,0.005989,0xFF,0x00
"SPI","result",17.510101,0.005997,0xFF,0x00
"SPI","result",17.516499,0.005999,0xFF,0x00
"SPI","result",17.522899,0.005995,0xFF,0x00
"SPI","result",17.52929,0.005997,0xFF,0x00
"SPI","result",17.535688,0.005996,0xFF,0x00
"SPI","result",17.542087,0.005997,0xFF,0x00
"SPI","result",17.548485,0.005991,0xFF,0x00
"SPI","result",17.554877,0.005995,0xFF,0x00
"SPI","result",17.561274,0.005999,0xFF,0x00
"SPI","result",17.567675,0.00599,0xFF,0x00
"SPI","result",17.574066,0.005996,0xFF,0x00
"SPI","result",17.580462,0.006,0xFF,0x00
"SPI","result",17.586863,0.005991,0xFF,0x00
"SPI","result",17.593255,0.005995,0xFF,0x00
"SPI","result",17.599652,0.005999,0xFF,0x00
"SPI","result",17.606052,0.005991,0xFF,0x00
"SPI","result",17.612445,0.005995,0xFF,0x00
"SPI","result",17.618841,0.005999,0xFF,0x00
"SPI","result",17.625243,0.005988,0xFF,0x00
"SPI","result",17.63164,0.005988,0xFF,0x00
"SPI","result",17.638029,0.006,0xFF,0x00
"SPI","result",17.64443,0.00599,0xFF,0x00
"SPI","result",17.650822,0.005996,0xFF,0x00
"SPI","result",17.657219,0.006001,0xFF,0x00
"SPI","result",17.663621,0.005988,0xFF,0x00
"SPI","result",17.670011,0.005995,0xFF,0x00
"SPI","result",17.676408,0.006001,0xFF,0x00
"SPI","result",17.68281,0.005995,0xFF,0x00
"SPI","result",17.6892,0.005996,0xFF,0x00
"SPI","result",17.695597,0.005995,0xFF,0x00
"SPI","result",17.701998,0.005996,0xFF,0x00
"SPI","result",17.708395,0.00599,0xFF,0x00
"SPI","result",17.714799,0.005983,0xFF,0x00
"SPI","result",17.721182,0.006001,0xFF,0x00
"SPI","result",17.727584,0.00599,0xFF,0x00
"SPI","result",17.733975,0.006017,0xFF,0x00
"SPI","result",17.740371,0.006001,0xFF,0x00
"SPI","result",17.746774,0.005989,0xFF,0x00
"SPI","result",17.753164,0.006001,0xFF,0x00
"SPI","result",17.759561,0.006,0xFF,0x00
"SPI","result",17.765962,0.00599,0xFF,0x00
"SPI","result",17.772353,0.005995,0xFF,0x00
"SPI","result",17.77875,0.006001,0xFF,0x00
"SPI","result",17.785154,0.005987,0xFF,0x00
"SPI","result",17.791542,0.005996,0xFF,0x00
"SPI","result",17.797939,0.006,0xFF,0x00
"SPI","result",17.804341,0.005988,0xFF,0x00
"SPI","result",17.810731,0.005995,0xFF,0x00
"SPI","result",17.817128,0.006001,0xFF,0x00
"SPI","result",17.82353,0.005988,0xFF,0x00
"SPI","result",17.82992,0.005996,0xFF,0x00
"SPI","result",17.836317,0.006001,0xFF,0x00
"SPI","result",17.842719,0.005995,0xFF,0x00
"SPI","result",17.849108,0.005997,0xFF,0x00
"SPI","result",17.855506,0.005996,0xFF,0x00
"SPI","result",17.861907,0.005997,0xFF,0x00
"SPI","result",17.868305,0.005989,0xFF,0x00
"SPI","result",17.874695,0.005995,0xFF,0x00
"SPI","result",17.881091,0.006002,0xFF,0x00
"SPI","result",17.887493,0.005999,0xFF,0x00
"SPI","result",17.893884,0.005996,0xFF,0x00
"SPI","result",17.90028,0.006001,0xFF,0x00
"SPI","result",17.906686,0.005986,0xFF,0x00
"SPI","result",17.913073,0.005996,0xFF,0x00
"SPI","result",17.919469,0.006023,0xFF,0x00
"SPI","result",17.925872,0.005989,0xFF,0x00
"SPI","result",17.932262,0.006011,0xFF,0x00
"SPI","result",17.938658,0.006002,0xFF,0x00
"SPI","result",17.945062,0.005988,0xFF,0x00
"SPI","result",17.951451,0.005995,0xFF,0x00
"SPI","result",17.957848,0.006001,0xFF,0x00
"SPI","result",17.96425,0.005988,0xFF,0x00
"SPI","result",17.97064,0.005996,0xFF,0x00
"SPI","result",17.977036,0.006002,0xFF,0x00
"SPI","result",17.983439,0.005988,0xFF,0x00
"SPI","result",17.989829,0.005996,0xFF,0x00
"SPI","result",17.996248,0.005979,0xFF,0x00
"SPI","result",18.002628,0.005995,0xFF,0x00
"SPI","result",18.009018,0.005997,0xFF,0x00
"SPI","result",18.015415,0.005995,0xFF,0x00
"SPI","result",18.021816,0.005999,0xFF,0x00
"SPI","result",18.028213,0.00599,0xFF,0x00
"SPI","result",18.034604,0.005995,0xFF,0x00
"SPI","result",18.041,0.006002,0xFF,0x00
"SPI","result",18.047402,0.00599,0xFF,0x00
"SPI","result",18.053793,0.005995,0xFF,0x00
"SPI","result",18.060189,0.006002,0xFF,0x00
"SPI","result",18.066592,0.005989,0xFF,0x00
"SPI","result",18.072983,0.005995,0xFF,0x00
"SPI","result",18.079379,0.006,0xFF,0x00
"SPI","result",18.085781,0.005989,0xFF,0x00
"SPI","result",18.092171,0.005996,0xFF,0x00
"SPI","result",18.098568,0.006001,0xFF,0x00
"SPI","result",18.104971,0.005988,0xFF,0x00
"SPI","result",18.11136,0.005996,0xFF,0x00
"SPI","result",18.117757,0.006001,0xFF,0x00
"SPI","result",18.124159,0.005989,0xFF,0x00
"SPI","result",18.130549,0.005996,0xFF,0x00
"SPI","result",18.136946,0.006001,0xFF,0x00
